id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
13013,15713578.0,Biryukova,642.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,128882.66,0.0
13014,15604345.0,T'ang,753.0,France,Female,22.0,6.0,0.0,2.0,1.0,1.0,142996.89,0.0
13015,15622468.0,Ch'ang,696.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,96420.58,0.0
13016,15757837.0,Zito,554.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,1.0,93714.42,0.0
13017,15730076.0,Chien,579.0,Germany,Male,26.0,2.0,123374.46,2.0,1.0,0.0,162501.82,0.0
13018,15757933.0,K?,703.0,Spain,Female,51.0,4.0,146780.52,1.0,1.0,0.0,116495.55,1.0
13019,15768451.0,Ts'ai,659.0,France,Male,29.0,9.0,125689.29,1.0,1.0,1.0,160129.99,0.0
13020,15592999.0,Tsai,632.0,France,Male,38.0,3.0,139994.66,1.0,1.0,1.0,12761.16,0.0
13021,15778915.0,Calabresi,624.0,Germany,Female,46.0,2.0,113723.43,1.0,1.0,0.0,1408.68,0.0
13022,15789936.0,Y?,717.0,France,Female,34.0,7.0,83116.68,1.0,1.0,1.0,67599.69,0.0
13023,15652400.0,Teng,624.0,France,Female,33.0,8.0,97705.99,1.0,1.0,0.0,58854.88,0.0
13024,15736154.0,Chidiegwu,632.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,73562.05,0.0
13025,15642570.0,Tien,648.0,Germany,Female,39.0,3.0,110941.93,1.0,0.0,1.0,147040.25,1.0
13026,15675888.0,Chiu,613.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,102799.15,0.0
13027,15752312.0,Bibi,662.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,88890.05,0.0
13028,15787710.0,Iadanza,637.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,170528.63,0.0
13029,15681550.0,Hsing,576.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,65316.5,0.0
13030,15700627.0,Hsu,681.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,149853.89,1.0
13031,15761294.0,Ts'ui,730.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,152577.62,0.0
13032,15691952.0,Flemming,733.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,93769.89,0.0
13033,15700964.0,Ch'iu,569.0,Germany,Male,29.0,9.0,106434.94,2.0,1.0,0.0,107841.77,0.0
13034,15800856.0,Fokina,703.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,170819.01,0.0
13035,15581626.0,Uspenskaya,684.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,54495.82,0.0
13036,15591932.0,Chin,605.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,182025.95,0.0
13037,15713378.0,Chukwufumnanya,644.0,Spain,Male,42.0,9.0,85845.43,1.0,1.0,1.0,166943.53,0.0
13038,15590888.0,Frolov,605.0,Germany,Female,39.0,1.0,83501.66,2.0,0.0,1.0,181490.42,0.0
13039,15713644.0,Iweobiegbunam,679.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,134869.93,0.0
13040,15683553.0,Hs?,598.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,74898.8,0.0
13041,15609160.0,Scott,587.0,France,Male,36.0,7.0,140197.18,1.0,1.0,0.0,122218.81,0.0
13042,15794345.0,Rieke,592.0,France,Male,28.0,7.0,0.0,1.0,1.0,1.0,159830.58,0.0
13043,15610343.0,Nwabugwu,622.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,138880.24,0.0
13044,15663826.0,Ts'ao,758.0,France,Male,36.0,0.0,141078.37,1.0,0.0,1.0,14073.11,0.0
13045,15593773.0,Hickey,706.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,0.0,163331.65,0.0
13046,15685947.0,Calabrese,755.0,Germany,Female,57.0,6.0,117411.6,3.0,0.0,0.0,168886.39,1.0
13047,15701605.0,Tuan,706.0,France,Female,34.0,5.0,0.0,2.0,0.0,1.0,151733.43,0.0
13048,15764654.0,Shih,779.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,141210.18,0.0
13049,15578788.0,Miah,656.0,Germany,Female,35.0,6.0,86911.7,2.0,1.0,0.0,91346.03,0.0
13050,15611794.0,Fanucci,718.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,82222.86,0.0
13051,15755239.0,Cavenagh,602.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,102517.83,0.0
13052,15586974.0,Ch'ang,649.0,France,Female,55.0,3.0,0.0,1.0,1.0,0.0,133086.45,1.0
13053,15687079.0,T'ien,622.0,Spain,Female,47.0,3.0,0.0,1.0,1.0,1.0,163798.41,0.0
13054,15751206.0,Chidi,591.0,France,Female,40.0,8.0,100116.82,1.0,0.0,1.0,75578.67,0.0
13055,15662901.0,Pagnotto,849.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,131736.23,0.0
13056,15813022.0,Hsia,641.0,Spain,Female,43.0,6.0,0.0,2.0,1.0,1.0,160110.65,0.0
13057,15692291.0,Shih,722.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,164248.33,1.0
13058,15777586.0,Ch'eng,781.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,173486.39,0.0
13059,15737792.0,Ch'ang,708.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,103480.69,0.0
13060,15591279.0,Tien,667.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,116495.55,1.0
13061,15793693.0,Trevisano,553.0,Germany,Male,28.0,8.0,109949.05,1.0,1.0,1.0,146785.44,0.0
13062,15575024.0,Chukwujamuike,637.0,Spain,Male,25.0,3.0,132077.48,1.0,1.0,0.0,186841.71,1.0
13063,15746422.0,Chiang,593.0,France,Female,36.0,1.0,99760.84,1.0,1.0,0.0,86791.9,0.0
13064,15693377.0,Nwora,602.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,92277.47,0.0
13065,15690589.0,Ch'in,690.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,80424.09,0.0
13066,15790594.0,Miah,683.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,51703.09,0.0
13067,15584035.0,Ch'eng,721.0,Germany,Male,34.0,9.0,99848.89,1.0,1.0,1.0,102747.02,1.0
13068,15688059.0,Yashina,554.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,178291.09,0.0
13069,15681412.0,Nwabugwu,643.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,139973.65,0.0
13070,15652789.0,Omeokachie,709.0,France,Female,54.0,9.0,0.0,1.0,0.0,0.0,1713.1,1.0
13071,15651581.0,T'ien,675.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,88890.05,0.0
13072,15701160.0,Moseley,679.0,France,Female,43.0,5.0,0.0,2.0,0.0,1.0,72950.14,0.0
13073,15737408.0,Milne,650.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,141946.92,0.0
13074,15721935.0,Chia,667.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,116503.92,0.0
13075,15794468.0,Nwebube,771.0,France,Female,41.0,6.0,105473.74,1.0,1.0,0.0,155711.66,0.0
13076,15641183.0,Yefremova,561.0,France,Female,30.0,7.0,142318.61,1.0,1.0,1.0,63846.36,0.0
13077,15807593.0,Hs?,595.0,Spain,Female,25.0,6.0,0.0,2.0,0.0,1.0,97629.31,0.0
13078,15646835.0,Tuan,718.0,France,Female,44.0,10.0,0.0,2.0,1.0,0.0,143635.35,1.0
13079,15792729.0,Scott,691.0,Spain,Male,67.0,2.0,0.0,2.0,1.0,1.0,78744.39,0.0
13080,15725882.0,Chu,588.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,151822.66,0.0
13081,15644856.0,Ch'en,793.0,France,Male,60.0,4.0,0.0,2.0,1.0,1.0,43852.05,0.0
13082,15613786.0,Ch'ien,637.0,France,Male,36.0,8.0,0.0,1.0,1.0,0.0,150245.81,0.0
13083,15721991.0,Chiazagomekpere,684.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,123954.15,0.0
13084,15666823.0,Teng,474.0,Spain,Male,53.0,10.0,0.0,1.0,0.0,0.0,137720.58,1.0
13085,15584899.0,Chien,635.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,81435.78,0.0
13086,15609998.0,Chinedum,667.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,0.0,136079.64,1.0
13087,15751180.0,Iweobiegbunam,718.0,France,Female,39.0,8.0,147803.48,1.0,1.0,0.0,127543.81,0.0
13088,15785042.0,Ch'iu,758.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,96881.32,0.0
13089,15602979.0,Chukwuhaenye,584.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,177844.06,1.0
13090,15645095.0,Brown,748.0,France,Female,35.0,9.0,121513.31,1.0,1.0,1.0,74838.64,0.0
13091,15603683.0,Macleod,464.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,132798.65,0.0
13092,15797919.0,Pagnotto,597.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,130541.1,0.0
13093,15582325.0,T'ang,679.0,France,Female,25.0,5.0,0.0,2.0,1.0,1.0,40250.82,0.0
13094,15792388.0,T'ien,708.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,138882.98,0.0
13095,15613787.0,Ting,721.0,France,Male,26.0,6.0,0.0,2.0,0.0,0.0,107876.2,0.0
13096,15571871.0,Onwudiwe,585.0,Spain,Female,32.0,3.0,0.0,2.0,0.0,0.0,65466.94,0.0
13097,15657085.0,Chidiebere,729.0,France,Female,49.0,6.0,0.0,1.0,1.0,1.0,58876.85,1.0
13098,15712199.0,Okwudiliolisa,590.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,60920.03,0.0
13099,15798521.0,Linger,624.0,Spain,Female,32.0,1.0,0.0,2.0,0.0,1.0,154957.66,0.0
13100,15713483.0,Iadanza,653.0,France,Female,24.0,7.0,0.0,1.0,1.0,1.0,134794.02,0.0
13101,15595047.0,Shih,707.0,Germany,Female,54.0,6.0,137555.44,1.0,0.0,1.0,43821.56,1.0
13102,15654975.0,Trevisano,537.0,Germany,Male,38.0,3.0,116537.6,1.0,1.0,0.0,75825.57,1.0
13103,15633059.0,Lu,633.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,119814.25,0.0
13104,15703394.0,Frolova,810.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,97628.08,0.0
13105,15773868.0,Hao,662.0,Spain,Female,33.0,2.0,0.0,1.0,1.0,1.0,139911.58,0.0
13106,15800856.0,Lucchesi,673.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,158024.1,0.0
13107,15649418.0,Chikezie,679.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,1.0,71175.94,0.0
13108,15746749.0,Onwumelu,590.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,143421.81,0.0
13109,15651063.0,Ch'in,464.0,Germany,Male,29.0,3.0,132351.29,1.0,0.0,0.0,92916.54,0.0
13110,15743498.0,Ch'iu,585.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,95483.48,0.0
13111,15633141.0,Pisano,635.0,Germany,Male,41.0,8.0,96558.66,2.0,1.0,1.0,57589.29,0.0
13112,15656300.0,Chiu,711.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,187638.34,0.0
13113,15663410.0,Hsia,718.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,167032.49,0.0
13114,15635942.0,Chimaobim,667.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,1.0,180593.45,0.0
13115,15673599.0,Ch'in,721.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,141152.28,0.0
13116,15744200.0,Hsueh,744.0,France,Male,34.0,3.0,116571.68,1.0,1.0,1.0,70783.61,0.0
13117,15701121.0,Chiu,602.0,France,Female,44.0,1.0,0.0,2.0,0.0,1.0,58883.91,0.0
13118,15771299.0,Clements,592.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,126517.46,0.0
13119,15717307.0,Ulyanova,714.0,France,Male,35.0,6.0,0.0,1.0,0.0,1.0,48228.1,0.0
13120,15702787.0,Okwudilichukwu,556.0,France,Male,28.0,7.0,117468.67,1.0,0.0,0.0,171716.81,1.0
13121,15679963.0,Y?,850.0,France,Male,22.0,3.0,125437.36,1.0,1.0,1.0,141756.32,0.0
13122,15602030.0,Kambinachi,667.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,145562.4,0.0
13123,15763613.0,Yuryeva,718.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,126812.63,0.0
13124,15744398.0,Chiang,684.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,147055.87,1.0
13125,15709920.0,Ch'in,648.0,Germany,Male,40.0,4.0,101486.96,2.0,1.0,0.0,124489.88,0.0
13126,15757541.0,Tsao,757.0,France,Female,29.0,3.0,121629.22,1.0,0.0,0.0,82872.64,0.0
13127,15696852.0,Nwachinemelu,624.0,France,Male,52.0,2.0,0.0,2.0,1.0,1.0,82870.75,0.0
13128,15627220.0,Pisano,666.0,Germany,Male,22.0,5.0,101827.07,2.0,1.0,1.0,161668.15,0.0
13129,15752694.0,T'ien,662.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,57844.26,0.0
13130,15696812.0,Martin,850.0,Germany,Female,42.0,7.0,142987.46,1.0,1.0,0.0,134901.58,0.0
13131,15803976.0,Ch'iu,603.0,Germany,Male,32.0,1.0,125909.85,2.0,1.0,1.0,163989.66,0.0
13132,15713578.0,Ritchie,707.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,143960.72,0.0
13133,15734762.0,Ch'ien,635.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,187816.59,0.0
13134,15738605.0,Chin,695.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,121239.65,0.0
13135,15571550.0,Tsao,835.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,1.0,152733.89,0.0
13136,15814772.0,Nnamdi,694.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,63716.17,0.0
13137,15651075.0,Kao,638.0,Spain,Male,40.0,9.0,0.0,1.0,1.0,1.0,187816.59,0.0
13138,15693817.0,De Bernales,537.0,France,Male,63.0,10.0,124513.66,1.0,1.0,1.0,176750.81,0.0
13139,15656062.0,Rizzo,706.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,103799.77,0.0
13140,15682424.0,Chibueze,579.0,Germany,Female,26.0,6.0,103522.05,1.0,1.0,0.0,128521.17,0.0
13141,15648047.0,Onyemauchechi,646.0,Germany,Female,39.0,10.0,109949.05,2.0,1.0,0.0,187839.6,0.0
13142,15756932.0,Nwankwo,748.0,France,Male,40.0,1.0,0.0,3.0,1.0,0.0,163691.48,1.0
13143,15618363.0,Chidiebere,705.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,48378.4,0.0
13144,15685314.0,Oluchukwu,748.0,Germany,Female,41.0,5.0,140894.06,1.0,0.0,0.0,184514.01,1.0
13145,15742609.0,O'Brien,590.0,France,Male,22.0,8.0,0.0,2.0,1.0,0.0,129984.2,0.0
13146,15701280.0,Nnamdi,678.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,145553.85,0.0
13147,15702464.0,K?,594.0,Spain,Female,45.0,2.0,0.0,2.0,1.0,0.0,137028.51,0.0
13148,15651264.0,Brazenor,636.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,129964.94,0.0
13149,15691316.0,Martin,639.0,France,Male,39.0,8.0,0.0,1.0,0.0,0.0,182867.84,1.0
13150,15798895.0,Chidiebele,602.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,83022.92,1.0
13151,15750803.0,Kambinachi,613.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,94790.34,0.0
13152,15782591.0,T'ao,656.0,France,Female,23.0,1.0,123894.43,2.0,1.0,0.0,86587.37,0.0
13153,15592714.0,Ts'ao,677.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,111687.57,0.0
13154,15692664.0,Iloerika,639.0,Germany,Male,48.0,3.0,133903.12,1.0,1.0,1.0,176743.51,1.0
13155,15674842.0,Nnamdi,683.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,126728.27,0.0
13156,15679668.0,Ts'ai,627.0,Germany,Female,42.0,7.0,137755.76,1.0,1.0,0.0,105746.94,1.0
13157,15794849.0,Okwuadigbo,704.0,Spain,Female,45.0,1.0,0.0,1.0,0.0,0.0,128882.66,1.0
13158,15747043.0,Cremonesi,638.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,74588.41,0.0
13159,15657565.0,Chia,549.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,171768.76,1.0
13160,15633194.0,Hs?,686.0,Spain,Male,43.0,5.0,86614.06,1.0,1.0,0.0,113089.43,1.0
13161,15594409.0,Chikwendu,602.0,Germany,Male,33.0,10.0,118334.44,1.0,0.0,0.0,64593.07,1.0
13162,15578908.0,Mazzi,675.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,141404.07,1.0
13163,15642394.0,Ch'in,588.0,Spain,Female,44.0,10.0,0.0,1.0,1.0,1.0,142754.71,1.0
13164,15741094.0,Zikoranachidimma,679.0,Germany,Female,46.0,6.0,136525.78,1.0,1.0,1.0,176528.0,1.0
13165,15658364.0,Ch'iu,592.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,97938.59,1.0
13166,15751561.0,Ngozichukwuka,749.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,120853.83,0.0
13167,15650322.0,Bischof,635.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,179451.42,0.0
13168,15601550.0,Lucchesi,599.0,France,Male,37.0,3.0,0.0,1.0,1.0,0.0,161407.48,0.0
13169,15729954.0,Ojiofor,659.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,72849.64,0.0
13170,15809800.0,Yobachi,568.0,Germany,Male,39.0,5.0,127841.52,2.0,1.0,1.0,61792.76,0.0
13171,15753842.0,Chukwufumnanya,683.0,Germany,Female,34.0,2.0,105969.42,2.0,1.0,0.0,102908.91,0.0
13172,15676576.0,Uspensky,732.0,Germany,Female,49.0,5.0,117704.73,1.0,1.0,0.0,186418.85,1.0
13173,15583033.0,Hsiung,554.0,Germany,Female,43.0,1.0,166969.91,1.0,1.0,1.0,119313.74,1.0
13174,15595842.0,Hsing,569.0,France,Male,39.0,8.0,138160.0,1.0,1.0,0.0,135875.54,0.0
13175,15681446.0,DeRose,715.0,France,Female,35.0,5.0,0.0,2.0,0.0,1.0,121151.1,0.0
13176,15568885.0,Chinweuba,592.0,France,Male,28.0,9.0,0.0,2.0,0.0,0.0,138889.15,0.0
13177,15668894.0,Yobanna,587.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,183572.39,0.0
13178,15714256.0,Hs?,742.0,France,Male,56.0,6.0,0.0,2.0,1.0,1.0,72350.17,0.0
13179,15579714.0,Mazzanti,627.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,117572.59,0.0
13180,15768359.0,Hsing,699.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,150664.97,0.0
13181,15594720.0,Nwankwo,437.0,Spain,Female,26.0,8.0,0.0,1.0,1.0,1.0,199378.58,0.0
13182,15751549.0,Frolova,642.0,Spain,Male,48.0,6.0,97956.5,1.0,1.0,1.0,169469.3,0.0
13183,15573888.0,Tien,607.0,France,Female,49.0,2.0,0.0,1.0,1.0,0.0,93336.3,1.0
13184,15778947.0,Chukwujekwu,676.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,140937.91,0.0
13185,15623989.0,Nkemdilim,622.0,Spain,Female,42.0,6.0,0.0,1.0,1.0,1.0,74835.65,0.0
13186,15694879.0,Pisani,586.0,Germany,Female,42.0,10.0,101609.77,1.0,1.0,0.0,94760.34,1.0
13187,15685932.0,Chiawuotu,591.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,137898.57,0.0
13188,15718247.0,Hsia,706.0,Spain,Male,51.0,5.0,171787.85,2.0,1.0,1.0,95611.47,0.0
13189,15572706.0,Chiawuotu,627.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,158086.33,0.0
13190,15597951.0,Nnonso,807.0,Germany,Female,42.0,9.0,99713.87,1.0,1.0,0.0,114539.67,1.0
13191,15644878.0,Udegbulam,679.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,1.0,116957.6,0.0
13192,15622548.0,Onyemachukwu,735.0,Spain,Male,35.0,7.0,137583.04,1.0,1.0,1.0,74890.58,0.0
13193,15659694.0,Ts'ai,730.0,Spain,Male,49.0,3.0,0.0,2.0,1.0,1.0,181757.19,0.0
13194,15617206.0,Trevisani,479.0,Germany,Male,39.0,4.0,85819.43,2.0,1.0,1.0,60775.68,0.0
13195,15649744.0,Chiang,687.0,France,Female,52.0,5.0,139914.7,3.0,1.0,1.0,187655.44,1.0
13196,15645103.0,Scott,696.0,France,Female,30.0,3.0,0.0,1.0,1.0,1.0,151623.71,0.0
13197,15640078.0,Ch'in,590.0,Germany,Male,34.0,5.0,83415.04,2.0,0.0,0.0,126726.33,0.0
13198,15677739.0,Nnanna,724.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,119818.25,0.0
13199,15593773.0,Chukwueloka,602.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,127623.36,1.0
13200,15781586.0,Chukwufumnanya,633.0,Germany,Female,33.0,6.0,139480.18,2.0,0.0,0.0,144727.45,0.0
13201,15768340.0,T'ien,694.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,171039.56,0.0
13202,15691792.0,Hsieh,708.0,Spain,Female,29.0,10.0,0.0,2.0,1.0,1.0,51637.72,0.0
13203,15734177.0,Chien,554.0,France,Male,39.0,4.0,0.0,1.0,0.0,1.0,141364.62,0.0
13204,15736399.0,Lombardi,718.0,Germany,Female,34.0,9.0,120568.41,2.0,0.0,1.0,71159.84,0.0
13205,15658946.0,Chibueze,712.0,France,Female,23.0,7.0,0.0,2.0,1.0,0.0,180645.04,0.0
13206,15686977.0,Chiemenam,718.0,Germany,Male,36.0,5.0,124445.58,1.0,1.0,0.0,104222.8,0.0
13207,15597915.0,Maclean,826.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,84760.32,0.0
13208,15643426.0,Yermakov,641.0,France,Male,43.0,6.0,0.0,2.0,0.0,0.0,171587.9,0.0
13209,15787619.0,T'ao,628.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,177670.57,1.0
13210,15586931.0,Palermo,812.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,0.0,92888.52,0.0
13211,15813640.0,Goliwe,696.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,88396.6,0.0
13212,15757577.0,Li Fonti,638.0,Spain,Male,48.0,7.0,0.0,2.0,1.0,0.0,170634.49,1.0
13213,15714391.0,Cawthorne,633.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,75927.35,0.0
13214,15608701.0,Fanucci,729.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,62390.59,0.0
13215,15647800.0,Maclean,724.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,1.0,126524.11,0.0
13216,15586974.0,Chukwuemeka,775.0,Germany,Female,41.0,7.0,131404.64,1.0,1.0,1.0,130883.9,0.0
13217,15757865.0,Hsia,605.0,Spain,Male,42.0,4.0,0.0,1.0,1.0,1.0,120853.83,1.0
13218,15724663.0,Ts'ui,677.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,170320.58,0.0
13219,15567855.0,Shih,543.0,Spain,Male,42.0,2.0,0.0,1.0,1.0,1.0,167984.72,1.0
13220,15604813.0,Tsao,577.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,131389.39,0.0
13221,15732268.0,Hargreaves,751.0,Spain,Male,35.0,1.0,0.0,1.0,1.0,1.0,92887.06,0.0
13222,15704746.0,Hs?eh,721.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,65951.65,0.0
13223,15628886.0,Chinweuba,705.0,Germany,Female,35.0,4.0,135120.72,1.0,1.0,0.0,94498.82,1.0
13224,15733883.0,Babbage,583.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,134794.02,0.0
13225,15740383.0,Nwankwo,523.0,France,Male,38.0,9.0,81553.93,1.0,1.0,0.0,163736.09,0.0
13226,15589754.0,Hs?,582.0,Spain,Male,29.0,9.0,0.0,1.0,1.0,0.0,133516.29,0.0
13227,15782530.0,Smith,644.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,898.51,0.0
13228,15573318.0,Fanucci,637.0,France,Female,31.0,9.0,125889.3,1.0,1.0,1.0,143614.01,0.0
13229,15770309.0,Onwumelu,691.0,France,Female,39.0,9.0,122471.09,1.0,1.0,1.0,99106.97,0.0
13230,15792646.0,Tien,584.0,France,Female,47.0,2.0,0.0,1.0,1.0,1.0,140134.43,0.0
13231,15571529.0,Ch'iu,584.0,Spain,Male,43.0,6.0,152678.32,1.0,1.0,1.0,147735.83,0.0
13232,15711687.0,T'ang,558.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,96961.0,0.0
13233,15793854.0,Macleod,709.0,Germany,Male,58.0,10.0,131767.72,2.0,1.0,0.0,121085.72,1.0
13234,15806822.0,Achebe,653.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,92664.09,0.0
13235,15736250.0,Onyekachukwu,648.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,77866.91,0.0
13236,15575060.0,Nkemdilim,794.0,France,Female,49.0,2.0,76495.04,2.0,1.0,1.0,13935.32,0.0
13237,15768777.0,Yermakova,656.0,France,Male,56.0,5.0,0.0,2.0,1.0,1.0,176487.05,1.0
13238,15587978.0,Dyer,739.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,150156.82,0.0
13239,15772632.0,Onwuamaeze,559.0,Spain,Male,38.0,9.0,0.0,1.0,0.0,1.0,163989.66,0.0
13240,15648067.0,Chukwumaobim,681.0,France,Female,48.0,1.0,79857.64,1.0,1.0,0.0,92709.13,0.0
13241,15686936.0,Nnonso,690.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,161574.19,1.0
13242,15723299.0,Chinagorom,608.0,Germany,Male,24.0,9.0,119558.35,1.0,0.0,0.0,89801.9,1.0
13243,15672499.0,Ku,603.0,Germany,Female,35.0,5.0,108269.2,2.0,1.0,1.0,112973.34,0.0
13244,15663421.0,Milanesi,774.0,Germany,Female,39.0,1.0,107716.57,1.0,0.0,0.0,89048.46,1.0
13245,15643671.0,Smith,641.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,130664.79,0.0
13246,15646539.0,Manna,637.0,Germany,Female,61.0,1.0,133966.3,1.0,1.0,0.0,166520.96,1.0
13247,15698872.0,Ts'ui,606.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,139919.38,0.0
13248,15661412.0,Hsing,615.0,France,Male,29.0,6.0,115024.5,1.0,0.0,0.0,179485.96,1.0
13249,15650018.0,Onochie,693.0,Spain,Female,21.0,5.0,101961.36,1.0,1.0,1.0,53817.23,0.0
13250,15759521.0,Tung,549.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,125445.8,0.0
13251,15741092.0,T'ien,687.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,84920.49,0.0
