id,Exited
24029,0.004870013643342086
24030,0.042277405327387406
24031,0.028485779027439373
24032,0.06311657780573418
24033,0.1026705519141329
24034,0.07293757469154266
24035,0.05806384760747528
24036,0.9683128974654964
24037,0.8883565872298953
24038,0.9853689176723761
24039,0.18155044522319122
24040,0.028975694291530976
24041,0.1576157334934703
24042,0.021613735235360542
24043,0.06639865986064995
24044,0.014980887047193992
24045,0.021581921507901242
24046,0.08153073143344723
24047,0.004730833248740149
24048,0.987567061560528
24049,0.007241843769695802
24050,0.006176733986986366
24051,0.031922371172639116
24052,0.08383242369360638
24053,0.007425542972524982
24054,0.34293399773651506
24055,0.2682879962955368
24056,0.18134772376705394
24057,0.07356535017614373
24058,0.013199947482906366
24059,0.19127818074638714
24060,0.7215671035911914
24061,0.35179720385581426
24062,0.15971552786706622
24063,0.963153214723912
24064,0.015878977071200263
24065,0.021244926872629778
24066,0.0195927058388284
24067,0.006913476233857223
24068,0.02053974368396412
24069,0.9314846587748199
24070,0.5243495916817776
24071,0.472893776543147
24072,0.25819734923124893
24073,0.5282825448132523
24074,0.6186695468734769
24075,0.028217217272347758
24076,0.009244419852967674
24077,0.004132919598901837
24078,0.008004312314063752
24079,0.1477985902974404
24080,0.01734401887392122
24081,0.1558521845346736
24082,0.01830050948200091
24083,0.06785540457277382
24084,0.03934469125945829
24085,0.3303417718358838
24086,0.9253999786119969
24087,0.8022903901503841
24088,0.3331710370792903
24089,0.9892810322564171
24090,0.0030467854743282965
24091,0.0036030765534461385
24092,0.11317757927251326
24093,0.14492779699951625
24094,0.2332371882232346
24095,0.00963929015233244
24096,0.12340177169176791
24097,0.4439632390995878
24098,0.01938165340655788
24099,0.4515427883496978
24100,0.21252164142164073
24101,0.013119023632918067
24102,0.320671168352862
24103,0.019098537843017432
24104,0.004841715487716044
24105,0.08127602544211877
24106,0.01643024088012291
24107,0.03850806483620136
24108,0.12038348334130723
24109,0.023619448260185152
24110,0.004816849674017498
24111,0.011612396802716718
24112,0.02743721417503181
24113,0.00540250762024778
24114,0.012436358611541012
24115,0.2821951084580111
24116,0.9649725877015205
24117,0.4434825233840204
24118,0.11402657582196583
24119,0.022549547227879115
24120,0.027431226049420252
24121,0.04821118278172332
24122,0.06307502187807079
24123,0.017702200139920476
24124,0.8128498175134115
24125,0.9760642839085785
24126,0.4692465763596405
24127,0.07079351989501806
24128,0.6501784567871673
24129,0.08205212344505333
24130,0.01798747286361822
24131,0.03076353439203005
24132,0.9913926269223384
24133,0.6837783005740934
24134,0.08740511154092642
24135,0.3447995098852289
24136,0.014969536613549697
24137,0.8849563754400983
24138,0.9874737066267433
24139,0.32450259232169426
24140,0.0046798113647006055
24141,0.023439701728663387
24142,0.006959528414023214
24143,0.49461762055262926
24144,0.018308234749047945
24145,0.0037050260788455006
24146,0.04595904238233324
24147,0.22024691065579025
24148,0.022229714001075557
24149,0.00832282507178029
24150,0.010590776374427078
24151,0.0053490704280846416
24152,0.02692071467301624
24153,0.04791478083309587
24154,0.014025791555158477
24155,0.09329247305691005
24156,0.08481206754644564
24157,0.25261380042113507
24158,0.005802810161141722
24159,0.009591183018853432
24160,0.01817732489293346
24161,0.04504310208553971
24162,0.052412889793925034
24163,0.6593554997346573
24164,0.7671951479709234
24165,0.004708660373552757
24166,0.09892273782091855
24167,0.061156811046722936
24168,0.09436792141791962
24169,0.012525468375108975
24170,0.1549142866923916
24171,0.041611086151864214
24172,0.02406705221228393
24173,0.014068350276754587
24174,0.05365421989376452
24175,0.01120659946709629
24176,0.23531278875902864
24177,0.34468290047592104
24178,0.045419441694982535
24179,0.08600155586721024
24180,0.03144571998534057
24181,0.8599961427453737
24182,0.013584947425473627
24183,0.03375724674330989
24184,0.010663503313008759
24185,0.014803625773658078
24186,0.011661400041801603
24187,0.022845334711287833
24188,0.9065994673851495
24189,0.04426809640577787
24190,0.013311052135358192
24191,0.004812888508612692
24192,0.01070890459827795
24193,0.04029202506541721
24194,0.1125007435348516
24195,0.022762743219424782
24196,0.026819403109297195
24197,0.05105410019971298
24198,0.4829858332807333
24199,0.039354711139492085
24200,0.009998229508493378
24201,0.025123896675690604
24202,0.012510869689949801
24203,0.8591633195178683
24204,0.09269467460791447
24205,0.5653087021258089
24206,0.01945383545231033
24207,0.012380385272181188
24208,0.2824978274666302
24209,0.7555080712356713
24210,0.21433384878643777
24211,0.026866260425708097
24212,0.45883200927935947
24213,0.27919838777577466
24214,0.12877646709197202
24215,0.24072343656435935
24216,0.36139146225824115
24217,0.008859632921759005
24218,0.8926405985744187
24219,0.07564832707780615
24220,0.5908125490234594
24221,0.9789779756315983
24222,0.11034920682415118
24223,0.25178956764048843
24224,0.10878986858505625
24225,0.4317553376634816
24226,0.017373361529814106
24227,0.06573428122793003
24228,0.0040225843968056015
24229,0.028572670677802323
24230,0.022636907073077993
24231,0.022295165749695135
24232,0.08732656698220201
24233,0.14806071240842233
24234,0.5078000497413078
24235,0.016359420312338245
24236,0.00409869829005644
24237,0.04650938605296832
24238,0.39772329878181506
24239,0.8082476701533184
24240,0.7121593988911518
24241,0.02228257863937224
24242,0.06700585206488328
24243,0.18380522414184086
24244,0.008469888167447188
24245,0.00871654294251436
24246,0.012152610027362828
24247,0.004853207565958105
24248,0.01991542448621341
24249,0.01340036540504859
24250,0.047183068515857914
24251,0.5536255705342551
24252,0.6675930574205619
24253,0.28700165332068894
24254,0.02739845987635011
24255,0.5013577201956145
24256,0.026040004995340114
24257,0.17879999216358394
24258,0.08997635669303104
24259,0.9686084850055757
24260,0.04060693358700681
24261,0.6590883355474025
24262,0.01687907572229524
24263,0.027055926582537998
24264,0.05407196606631826
24265,0.38547251720910625
24266,0.015206425303168394
24267,0.1655247213650459
24268,0.011241037361858415
24269,0.018562738438214956
24270,0.42416438891825553
24271,0.018201727043512746
24272,0.021853689633738328
24273,0.051111523609794304
24274,0.01209144444034264
24275,0.02639851696359464
24276,0.13780793879922787
24277,0.005123345152303685
24278,0.009669842145836861
24279,0.012312856248407866
24280,0.014598751658698223
24281,0.6261175658094722
24282,0.012666745338420942
24283,0.11979446708127107
24284,0.9318598361691184
24285,0.025937552582307042
24286,0.014559351807687845
24287,0.2241619682087696
24288,0.9384558914005325
24289,0.06259319472190641
24290,0.005655510007127575
24291,0.05850841875588731
24292,0.009036647785407277
24293,0.6591141977952297
24294,0.37049745690235714
24295,0.04172383968403913
24296,0.006446007022935575
24297,0.029430872649822446
24298,0.1201924611394325
24299,0.06833085545615199
24300,0.04459284182710105
24301,0.058132770599194895
24302,0.0196620905731878
24303,0.36308302693391264
24304,0.006915728850306096
24305,0.06492896213664034
24306,0.08772023920144185
24307,0.0365470392904338
24308,0.010409461150987105
24309,0.02255331775582387
24310,0.06268785118649384
24311,0.009615242371110798
24312,0.9864684849455881
24313,0.04333493408213768
24314,0.24510475443192817
24315,0.003302035317421258
24316,0.10398224359561621
24317,0.15367457449216215
24318,0.007828162277278972
24319,0.3872892550507399
24320,0.08561666243375607
24321,0.9522149840422156
24322,0.003885615914997628
24323,0.34142696813407103
24324,0.6143057619578989
24325,0.026979482172433282
24326,0.8453334085745771
24327,0.46754046219421375
24328,0.008007052580405629
24329,0.00814995398572752
24330,0.015071966088869397
24331,0.004847339403430011
24332,0.28188721990811433
24333,0.3868913288671114
24334,0.018284811498738274
24335,0.0029435287714099285
24336,0.016426773675472628
24337,0.1380135356268725
24338,0.00908577049244241
24339,0.045332567805531174
24340,0.010728276414208994
24341,0.7798628144616376
24342,0.43643792977759177
24343,0.7559706345891171
24344,0.03843774206105098
24345,0.01529926104867942
24346,0.7343752742972363
24347,0.07178774453912141
24348,0.01582963934512045
24349,0.006840179193461422
24350,0.030479419023453143
24351,0.18942987217129464
24352,0.059888621764943833
24353,0.01700946823558447
24354,0.031540772937814814
24355,0.018108685613537047
24356,0.3981544656179108
24357,0.28744730646533245
24358,0.03534489851793841
24359,0.10074749861799237
24360,0.769893451700682
24361,0.29291590553010227
24362,0.022106525248705964
24363,0.021696807963062188
24364,0.8106196380888138
24365,0.299144840149236
24366,0.20385679513977925
24367,0.004432095144013051
24368,0.10823444013786072
24369,0.07846239826799449
24370,0.513325653791779
24371,0.6300469880829952
24372,0.7330098632118801
24373,0.7888553884189405
24374,0.17662035571567677
24375,0.015409210726610712
24376,0.007380520909467957
24377,0.07049797298747992
24378,0.008983320218892426
24379,0.028235673302249395
24380,0.9052062206496061
24381,0.9012524321935321
24382,0.017533323258818824
24383,0.006832321578190599
24384,0.9614761283783319
24385,0.5131217101873173
24386,0.9221529881231976
24387,0.009019393301610121
24388,0.023532205619310246
24389,0.9616968185253352
24390,0.08062901853688267
24391,0.011891177719248918
24392,0.23655517412259766
24393,0.22046646575969928
24394,0.652973966032777
24395,0.04484743991920942
24396,0.00272092343536785
24397,0.009744962664323046
24398,0.013103182570571052
24399,0.23424597131267083
24400,0.9454355081006354
24401,0.009697801246542357
24402,0.006822498418073242
24403,0.6926185083948783
24404,0.021120304029240304
24405,0.018562024967253957
24406,0.15059825642703012
24407,0.2214678535094792
24408,0.9028078304879649
24409,0.023695490419216692
24410,0.09875708318515548
24411,0.03889888244135859
24412,0.006728037066731411
24413,0.12667263957571004
24414,0.15179474606673646
24415,0.0634797245676291
24416,0.006638421414754501
24417,0.08203505873434808
24418,0.07662130568298764
24419,0.0832930107125513
24420,0.02395245537625569
24421,0.9677802262983833
24422,0.17840516077131002
24423,0.0353729850182833
24424,0.023458497027914995
24425,0.026446010352938587
24426,0.004426499276865972
24427,0.02774416569195815
24428,0.010798093743615162
24429,0.0074569561790949635
24430,0.07632059201958782
24431,0.09161795742684005
24432,0.013326175918951555
24433,0.4844073984673156
24434,0.006759722127168051
24435,0.01615816801272465
24436,0.016828301431028692
24437,0.00636712843004396
24438,0.014336504920823412
24439,0.007617343028292546
24440,0.16465788519976032
24441,0.01023154705509546
24442,0.07555287335531649
24443,0.013412737450947402
24444,0.10093030416391365
24445,0.13012795941952443
24446,0.003115905189475851
24447,0.27191125449592174
24448,0.025385263955639642
24449,0.020382167171079785
24450,0.0062113363031332455
24451,0.10909846481140069
24452,0.005385963989819934
24453,0.06084399490346564
24454,0.01870473971576009
24455,0.03279186718726675
24456,0.009991029928852752
24457,0.9575291825894873
24458,0.01166948617655264
24459,0.07753379384074474
24460,0.012175412757375288
24461,0.02887523362321363
24462,0.002400218581646226
24463,0.013571025036850813
24464,0.17541594289820348
24465,0.006128494258023519
24466,0.006223480251486938
24467,0.2663921373556512
24468,0.03832711753079859
24469,0.6902910273692747
24470,0.33416797153309497
24471,0.32949612394963085
24472,0.02869926810388573
24473,0.08882674617432722
24474,0.07485403655879043
24475,0.05213934113517852
24476,0.009932538800404985
24477,0.1426976190556506
24478,0.011134937209396054
24479,0.021577796414416216
24480,0.8207903322834204
24481,0.4812393953941774
24482,0.007089512392645236
24483,0.05508074667027274
24484,0.9775887007166244
24485,0.291234038769048
24486,0.014072704777465958
24487,0.014131637002396752
24488,0.19108330795340378
24489,0.10532426649195754
24490,0.1702405897306793
24491,0.09432122660923102
24492,0.005429466058714922
24493,0.0076839829179886415
24494,0.39439758862155383
24495,0.049737073491858394
24496,0.1436469103226478
24497,0.01114430568857186
24498,0.016488160003218757
24499,0.0528365013734196
24500,0.035849438839784184
24501,0.009492400379485842
24502,0.019472352159944403
24503,0.8658621756886455
24504,0.007805077530406944
24505,0.7252613264852634
24506,0.6789507916144215
24507,0.04911976890621956
24508,0.2289763412696579
24509,0.012359995561963346
24510,0.9609200052732337
24511,0.028367394586140123
24512,0.797771922268238
24513,0.004166200386789006
24514,0.1245009104274173
24515,0.620619289552705
24516,0.2563731193877905
24517,0.06960208421663361
24518,0.05171432770819786
24519,0.10265732614542854
24520,0.02074848484812261
24521,0.1652782785572843
24522,0.9227155463197199
24523,0.012282503766166476
24524,0.08439449560950511
24525,0.013066969184624152
24526,0.24382192352012536
24527,0.5865362599179638
24528,0.0045538000666786385
24529,0.023665909439759696
24530,0.007809495543080276
24531,0.018253262223192093
24532,0.012005972725691424
24533,0.7935063598558987
24534,0.06190223140234465
24535,0.07756752128601548
24536,0.009680385364324015
24537,0.22705707850802367
24538,0.08381087032223392
24539,0.03817257005832833
24540,0.9561961977939349
24541,0.517784415065291
24542,0.1668810198203164
24543,0.8536058510566207
24544,0.5263662773722947
24545,0.006801630724517539
24546,0.0498102442061735
24547,0.01619124680428806
24548,0.024793234916922504
24549,0.03360203827344519
24550,0.005551253861870051
24551,0.04293235579840859
24552,0.07711442449266048
24553,0.4161289310504547
24554,0.17252976703040118
24555,0.07201918063014962
24556,0.167215453523642
24557,0.7520913178883709
24558,0.011866106446708498
24559,0.008505832940529858
24560,0.017417245946992347
24561,0.9658312267915492
24562,0.00298470173495104
24563,0.015584713941395647
24564,0.19052244828045095
24565,0.0319647570396695
24566,0.013488594595632229
24567,0.2828653520645929
24568,0.037207586862338195
24569,0.018972821623831376
24570,0.43002736437047223
24571,0.004464732237343316
24572,0.2818380666213471
24573,0.0815119701174808
24574,0.027883579863353512
24575,0.030471721516554244
24576,0.027057205246764394
24577,0.14901752616400335
24578,0.09295156031010128
24579,0.5004755927517538
24580,0.1381511841750951
24581,0.006477346258957333
24582,0.042242689862509064
24583,0.680734362250656
24584,0.08311535220351557
24585,0.01437878365490182
24586,0.0200362006291242
24587,0.0731027413131121
