id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23608,15707559.0,Obialo,624.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,103760.53
23609,15641412.0,Chiemenam,843.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,180890.4
23610,15636423.0,Omeokachie,718.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,95963.14
23611,15709621.0,Chien,706.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,95583.45
23612,15727384.0,Y?an,594.0,France,Male,29.0,1.0,0.0,1.0,1.0,0.0,168515.61
23613,15626452.0,Liao,682.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,139911.58
23614,15759874.0,Okeke,648.0,France,Female,52.0,2.0,0.0,1.0,1.0,0.0,137519.92
23615,15654084.0,Onyemauchechi,609.0,Spain,Male,45.0,6.0,0.0,1.0,0.0,0.0,56585.2
23616,15698864.0,Chu,686.0,Spain,Male,35.0,3.0,104960.46,1.0,1.0,0.0,121085.72
23617,15777907.0,Lombardi,775.0,France,Female,42.0,9.0,83347.25,1.0,1.0,0.0,166526.26
23618,15740404.0,Pisani,685.0,Spain,Female,53.0,3.0,0.0,1.0,1.0,0.0,184524.74
23619,15709338.0,Pisani,629.0,Germany,Male,38.0,2.0,143054.85,1.0,1.0,0.0,176713.47
23620,15571756.0,Okwuoma,706.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,158043.11
23621,15778696.0,Chigozie,687.0,France,Female,44.0,2.0,0.0,2.0,0.0,0.0,140173.17
23622,15679738.0,K'ung,705.0,France,Female,33.0,2.0,142767.39,2.0,1.0,1.0,104769.13
23623,15723373.0,Fanucci,803.0,Germany,Female,24.0,3.0,106901.42,1.0,0.0,1.0,19700.24
23624,15794870.0,Hsiung,678.0,Spain,Female,42.0,9.0,0.0,1.0,1.0,1.0,47468.56
23625,15641175.0,Chuang,535.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,48242.18
23626,15794895.0,Pagnotto,675.0,France,Female,43.0,8.0,0.0,1.0,1.0,1.0,116467.35
23627,15601688.0,Ch'iu,634.0,France,Male,40.0,6.0,153610.61,1.0,1.0,0.0,185630.76
23628,15646082.0,T'ien,615.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,121277.78
23629,15730339.0,Brierly,730.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,104665.79
23630,15687558.0,Eluemuno,484.0,Germany,Male,35.0,0.0,131778.08,2.0,1.0,1.0,46786.92
23631,15799785.0,Ch'ien,603.0,France,Female,38.0,2.0,116324.53,1.0,1.0,1.0,146821.42
23632,15624293.0,Kepley,526.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,0.0,121311.12
23633,15606901.0,McEncroe,676.0,Spain,Female,48.0,7.0,0.0,2.0,1.0,0.0,184839.7
23634,15772896.0,Tien,716.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,80619.09
23635,15679738.0,Hsia,712.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,161253.08
23636,15791040.0,Milano,748.0,Germany,Female,42.0,8.0,112609.91,1.0,0.0,1.0,171706.66
23637,15590011.0,Chibugo,644.0,France,Female,31.0,4.0,123816.5,1.0,1.0,1.0,199454.37
23638,15603925.0,Ch'iu,659.0,Spain,Male,57.0,1.0,0.0,1.0,1.0,0.0,76510.46
23639,15634949.0,Cocci,718.0,France,Female,26.0,3.0,0.0,2.0,0.0,0.0,122547.58
23640,15767888.0,Fitch,634.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,60906.12
23641,15596074.0,Hsia,739.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,0.0,141756.32
23642,15598046.0,Ting,611.0,France,Male,30.0,9.0,0.0,1.0,1.0,1.0,182266.01
23643,15672955.0,Chiemela,678.0,France,Male,55.0,9.0,0.0,1.0,0.0,1.0,107839.03
23644,15652069.0,Y?,584.0,France,Female,32.0,9.0,0.0,2.0,0.0,1.0,109742.55
23645,15782531.0,Iweobiegbunam,738.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,88890.05
23646,15764237.0,Chidiegwu,644.0,Germany,Female,43.0,5.0,108862.76,1.0,1.0,0.0,96881.32
23647,15588928.0,Hs?,682.0,Germany,Male,59.0,5.0,99842.5,2.0,0.0,1.0,4554.67
23648,15799600.0,Toscani,706.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,95686.4
23649,15582847.0,Aksenov,677.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,130590.35
23650,15693637.0,Onwumelu,707.0,Spain,Female,37.0,3.0,0.0,3.0,0.0,0.0,141896.74
23651,15768359.0,Hsueh,717.0,Germany,Female,62.0,5.0,92786.66,1.0,1.0,1.0,43982.41
23652,15702434.0,Chukwudi,543.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,141860.62
23653,15763613.0,Wang,530.0,France,Male,23.0,1.0,0.0,2.0,0.0,0.0,156048.64
23654,15808386.0,T'ao,646.0,France,Male,35.0,7.0,96951.21,1.0,1.0,1.0,151401.33
23655,15733297.0,Ch'iu,743.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,47799.15
23656,15791944.0,Ndubueze,719.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,126434.62
23657,15677052.0,Tsou,645.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,103760.53
23658,15591179.0,P'eng,605.0,France,Female,31.0,8.0,0.0,1.0,1.0,0.0,166476.95
23659,15718289.0,Yobanna,720.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,0.0,160696.72
23660,15694666.0,Ch'iu,711.0,France,Female,40.0,6.0,0.0,2.0,0.0,0.0,90878.13
23661,15593499.0,Chijindum,842.0,France,Male,40.0,1.0,121151.05,1.0,1.0,1.0,71379.92
23662,15789413.0,Frolova,648.0,France,Female,22.0,4.0,0.0,2.0,0.0,1.0,142838.64
23663,15677783.0,Shubin,553.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,134878.19
23664,15582404.0,Fomin,613.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,71179.31
23665,15797968.0,Shubin,691.0,Spain,Female,32.0,6.0,131647.01,1.0,1.0,1.0,117948.0
23666,15730796.0,Yevseyev,599.0,France,Female,27.0,3.0,121827.43,1.0,1.0,0.0,116893.87
23667,15776985.0,Scott,663.0,Spain,Male,28.0,1.0,126473.33,2.0,0.0,1.0,93713.93
23668,15616555.0,Smith,757.0,France,Female,26.0,4.0,118560.0,2.0,1.0,1.0,26260.98
23669,15810834.0,Nnamutaezinwa,718.0,France,Female,48.0,4.0,0.0,1.0,0.0,1.0,122964.18
23670,15610105.0,Iadanza,841.0,Spain,Male,33.0,5.0,129728.6,1.0,0.0,0.0,89972.25
23671,15781678.0,Folliero,724.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,38652.96
23672,15796490.0,Pisano,656.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,0.0,175749.36
23673,15654964.0,Ch'ang,682.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,155700.22
23674,15665963.0,Chia,686.0,France,Female,59.0,9.0,0.0,1.0,1.0,0.0,115789.25
23675,15576683.0,Ts'ui,850.0,Germany,Female,25.0,9.0,128398.38,2.0,1.0,1.0,71139.31
23676,15733705.0,Hsing,635.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,176903.35
23677,15658890.0,Iadanza,667.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,71830.1
23678,15800517.0,Tseng,744.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,138871.12
23679,15763093.0,Hs?eh,651.0,Germany,Male,40.0,2.0,111379.55,2.0,1.0,1.0,176318.27
23680,15750156.0,Lo Duca,713.0,France,Female,35.0,6.0,0.0,1.0,1.0,0.0,97938.59
23681,15581548.0,Chinwendu,581.0,France,Female,27.0,6.0,0.0,2.0,0.0,0.0,70954.41
23682,15716236.0,Chukwufumnanya,729.0,France,Male,37.0,2.0,0.0,1.0,1.0,0.0,80701.72
23683,15779973.0,Chiang,584.0,Germany,Female,38.0,6.0,150555.83,3.0,0.0,0.0,107499.39
23684,15691703.0,Onwuamaeze,586.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,137537.19
23685,15780409.0,Nwabugwu,724.0,Germany,Female,32.0,2.0,115046.74,1.0,1.0,1.0,144532.85
23686,15686963.0,Onyemauchechi,605.0,France,Male,32.0,4.0,89588.35,1.0,1.0,1.0,154700.61
23687,15587978.0,Hsiung,667.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,101866.39
23688,15773071.0,Chikwado,652.0,Spain,Female,40.0,2.0,121161.57,2.0,1.0,0.0,78650.95
23689,15576263.0,Manna,677.0,France,Female,25.0,9.0,84906.45,1.0,1.0,1.0,70784.27
23690,15636388.0,Ch'ang,689.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,86414.41
23691,15768887.0,K'ung,686.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,113089.43
23692,15686913.0,Ch'ien,705.0,France,Female,44.0,4.0,135967.17,1.0,1.0,1.0,174098.28
23693,15676526.0,Hargreaves,665.0,Spain,Female,29.0,3.0,0.0,1.0,1.0,1.0,109057.56
23694,15686637.0,Chia,652.0,Germany,Male,30.0,9.0,139603.22,2.0,0.0,0.0,83700.66
23695,15604073.0,Okwuadigbo,652.0,Germany,Male,41.0,5.0,120777.88,1.0,1.0,0.0,142223.94
23696,15571756.0,Ch'in,704.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,147530.06
23697,15684294.0,Tsao,543.0,Germany,Female,30.0,5.0,134006.77,1.0,0.0,0.0,135925.72
23698,15773098.0,Fanucci,575.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,1187.88
23699,15786789.0,Yevseyev,671.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,176984.34
23700,15627262.0,Yeh,727.0,Germany,Female,44.0,4.0,118207.69,1.0,0.0,1.0,151733.43
23701,15783501.0,Chigolum,746.0,Spain,Male,43.0,3.0,0.0,2.0,0.0,0.0,174825.57
23702,15585867.0,Trevisano,556.0,Spain,Male,41.0,7.0,0.0,1.0,0.0,1.0,142995.32
23703,15679810.0,Chubb,632.0,France,Male,43.0,7.0,169824.46,1.0,1.0,0.0,100835.19
23704,15578866.0,Zikoranachidimma,563.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,123850.58
23705,15695034.0,Chikelu,614.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,136540.09
23706,15659962.0,O'Meara,516.0,Germany,Female,27.0,0.0,132351.29,1.0,1.0,0.0,88669.89
23707,15569438.0,Tsao,661.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,163584.85
23708,15598883.0,Lu,708.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,147055.87
23709,15698522.0,Uspensky,725.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,59981.62
23710,15744200.0,Babbage,773.0,Germany,Male,37.0,9.0,129750.68,1.0,1.0,1.0,140889.32
23711,15592751.0,Sagese,678.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,73371.65
23712,15771580.0,Iqbal,687.0,France,Male,39.0,9.0,105770.7,2.0,1.0,1.0,102260.16
23713,15585867.0,MacDonnell,659.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,171378.77
23714,15616451.0,Ts'ui,584.0,France,Female,36.0,9.0,0.0,1.0,1.0,1.0,125079.65
23715,15806964.0,Uspensky,591.0,France,Female,43.0,7.0,0.0,1.0,1.0,1.0,18082.06
23716,15791045.0,Tuan,718.0,France,Male,41.0,3.0,137911.57,1.0,1.0,1.0,166957.82
23717,15602994.0,Lucchese,562.0,Germany,Female,28.0,3.0,141547.26,2.0,1.0,0.0,71139.31
23718,15751549.0,Onyeoruru,684.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,88721.84
23719,15677085.0,Yashina,687.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,106969.98
23720,15751561.0,Trevisani,521.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,63687.09
23721,15777784.0,McIver,671.0,France,Male,36.0,7.0,0.0,1.0,0.0,0.0,63736.17
23722,15788483.0,Pirozzi,646.0,Spain,Female,35.0,2.0,137948.57,1.0,1.0,1.0,73882.65
23723,15607988.0,Iadanza,748.0,Spain,Male,47.0,5.0,0.0,3.0,1.0,0.0,10963.04
23724,15777045.0,Clements,565.0,France,Female,43.0,10.0,0.0,2.0,1.0,0.0,184842.89
23725,15622442.0,Hs?,604.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,186489.95
23726,15765297.0,Iadanza,758.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,116081.93
23727,15603883.0,Krichauff,696.0,Germany,Male,36.0,2.0,98765.84,2.0,0.0,0.0,133091.32
23728,15735246.0,Chiang,834.0,France,Female,40.0,2.0,164557.95,1.0,1.0,0.0,126726.33
23729,15662404.0,Tuan,616.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,136902.01
23730,15605276.0,Uchechukwu,649.0,France,Male,40.0,3.0,0.0,3.0,1.0,1.0,188007.99
23731,15586870.0,Liao,479.0,France,Female,45.0,6.0,0.0,1.0,1.0,0.0,134901.34
23732,15588535.0,Nwachukwu,759.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,133871.83
23733,15589643.0,Ch'eng,667.0,Spain,Male,30.0,6.0,0.0,2.0,0.0,1.0,161807.84
23734,15691792.0,Y?an,711.0,France,Female,33.0,4.0,130627.66,1.0,1.0,0.0,161465.31
23735,15691808.0,Yuryeva,629.0,France,Female,41.0,5.0,0.0,1.0,0.0,0.0,142838.64
23736,15735246.0,Onyemauchechukwu,757.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,164549.74
23737,15652981.0,Chukwuemeka,671.0,France,Male,42.0,3.0,145807.59,1.0,1.0,1.0,80428.42
23738,15727391.0,Chukwumaobim,468.0,France,Female,36.0,10.0,0.0,1.0,1.0,0.0,127542.08
23739,15775892.0,Lucchese,558.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,136071.05
23740,15631162.0,Ch'iu,731.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,83084.33
23741,15572050.0,Hsueh,714.0,France,Male,44.0,8.0,0.0,1.0,1.0,1.0,176570.55
23742,15674727.0,H?,652.0,France,Male,45.0,3.0,108960.0,1.0,0.0,1.0,113656.85
23743,15767793.0,Chukwuemeka,577.0,France,Male,27.0,6.0,0.0,2.0,0.0,0.0,54290.62
23744,15727177.0,Tseng,775.0,France,Male,41.0,6.0,0.0,2.0,0.0,0.0,52820.13
23745,15723053.0,Shao,763.0,Germany,Female,20.0,6.0,118058.54,2.0,1.0,1.0,93901.61
23746,15679770.0,Chuang,741.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,168924.68
23747,15624343.0,Eluemuno,652.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,143882.25
23748,15732903.0,Shih,673.0,France,Male,34.0,3.0,121286.47,2.0,0.0,1.0,49848.86
23749,15653572.0,Chukwuemeka,659.0,Spain,Male,40.0,6.0,132450.24,1.0,1.0,0.0,7900.46
23750,15677908.0,Zhirov,590.0,Spain,Female,37.0,2.0,0.0,1.0,1.0,1.0,58961.49
23751,15569451.0,Onyemere,763.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,164038.07
23752,15755722.0,Yermakov,564.0,Germany,Female,33.0,3.0,112212.14,2.0,0.0,1.0,62424.46
23753,15746662.0,Tuan,657.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,144517.19
23754,15804002.0,Smith,706.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,96847.92
23755,15585748.0,Chidiebere,628.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,137964.94
23756,15790829.0,Ch'eng,586.0,Germany,Male,39.0,3.0,114737.43,2.0,1.0,0.0,79577.4
23757,15768474.0,Chukwudi,717.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,177772.03
23758,15777772.0,Fan,632.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,151903.6
23759,15766047.0,Chukwubuikem,727.0,Spain,Female,35.0,4.0,0.0,1.0,1.0,0.0,130824.57
23760,15676521.0,Okwukwe,758.0,Germany,Male,46.0,6.0,123378.2,1.0,1.0,1.0,118059.19
23761,15781589.0,Mazzanti,777.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,181224.56
23762,15768340.0,Ch'in,721.0,France,Male,28.0,8.0,0.0,1.0,1.0,1.0,199256.98
23763,15798895.0,Smith,590.0,France,Female,39.0,1.0,0.0,1.0,0.0,1.0,131718.12
23764,15598088.0,Y?an,628.0,France,Female,37.0,10.0,0.0,2.0,1.0,0.0,102628.98
23765,15783029.0,Clements,717.0,France,Female,44.0,6.0,143964.36,1.0,1.0,1.0,187816.59
23766,15645837.0,Ch'ien,707.0,Germany,Female,45.0,0.0,115076.06,2.0,1.0,1.0,51117.06
23767,15634896.0,P'eng,554.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,77965.67
23768,15632576.0,Ch'en,547.0,Spain,Female,51.0,7.0,0.0,1.0,1.0,0.0,188366.04
23769,15682757.0,Nnachetam,622.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,77370.37
23770,15672894.0,Mancini,597.0,Spain,Male,47.0,9.0,123863.63,1.0,1.0,0.0,10054.53
23771,15674929.0,P'eng,850.0,France,Female,42.0,5.0,0.0,2.0,0.0,1.0,181893.31
23772,15646563.0,Nkemakolam,730.0,France,Female,40.0,3.0,118078.93,1.0,1.0,1.0,127095.14
23773,15793424.0,Gadsdon,704.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,125083.29
23774,15771674.0,Ch'iu,585.0,France,Male,29.0,4.0,59532.18,1.0,1.0,0.0,66463.62
23775,15579287.0,K?,639.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,102299.81
23776,15783030.0,Scott,714.0,Germany,Male,32.0,3.0,122265.24,2.0,1.0,1.0,150720.39
23777,15591386.0,Chukwualuka,616.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,122996.76
23778,15775307.0,Hs?eh,567.0,France,Male,28.0,2.0,0.0,2.0,0.0,0.0,102391.06
23779,15773723.0,Lombardi,554.0,Germany,Female,48.0,7.0,122949.14,1.0,0.0,0.0,103921.43
23780,15782530.0,Oguejiofor,773.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,138527.56
23781,15766185.0,Nnanna,569.0,Spain,Female,36.0,2.0,0.0,1.0,1.0,0.0,142287.65
23782,15798895.0,Hsing,667.0,France,Female,33.0,2.0,0.0,3.0,1.0,0.0,121681.19
23783,15756920.0,Chiemenam,635.0,France,Female,31.0,3.0,144801.97,1.0,1.0,1.0,86410.18
23784,15726588.0,Lucchese,638.0,Germany,Female,45.0,0.0,148874.01,1.0,0.0,1.0,29346.1
23785,15674880.0,Uvarov,545.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,183358.21
23786,15605279.0,Bibi,572.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,171364.18
23787,15782311.0,Smith,719.0,France,Male,46.0,3.0,118899.45,1.0,0.0,0.0,173495.77
23788,15672692.0,Pagnotto,651.0,France,Female,39.0,5.0,134940.04,1.0,1.0,1.0,126743.33
23789,15671165.0,Chukwukadibia,675.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,140937.97
23790,15658670.0,Ponomaryov,724.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,93439.75
23791,15709639.0,Trevisani,591.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,67830.2
23792,15803749.0,Nwankwo,805.0,Germany,Female,58.0,4.0,122947.92,1.0,1.0,1.0,62469.06
23793,15667944.0,O'Brien,769.0,Germany,Female,36.0,3.0,141782.57,1.0,1.0,0.0,58469.98
23794,15594577.0,Hs?,673.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,137784.25
23795,15706021.0,Toscani,634.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,140941.47
23796,15757956.0,Chidiebere,619.0,France,Male,40.0,2.0,0.0,1.0,1.0,0.0,166799.93
23797,15704954.0,Hsia,654.0,Spain,Female,41.0,7.0,121250.04,1.0,1.0,0.0,72849.29
23798,15763033.0,Ch'in,633.0,Germany,Male,43.0,7.0,139822.39,1.0,1.0,0.0,16402.11
23799,15595350.0,Macleod,704.0,France,Male,26.0,3.0,0.0,2.0,0.0,1.0,165574.54
23800,15689786.0,H?,718.0,Germany,Female,40.0,7.0,145605.44,2.0,1.0,0.0,72274.84
23801,15726720.0,Maclean,682.0,France,Male,56.0,9.0,79623.28,1.0,0.0,1.0,143783.28
23802,15583071.0,H?,554.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,161653.5
23803,15571917.0,Kao,637.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,64345.61
23804,15625175.0,Yewen,682.0,Germany,Male,39.0,3.0,122453.97,1.0,0.0,0.0,175324.74
23805,15591287.0,Ewing,632.0,France,Male,30.0,9.0,107784.65,2.0,0.0,0.0,119903.2
23806,15771580.0,Gough,739.0,France,Male,37.0,6.0,151235.05,1.0,1.0,0.0,171575.55
23807,15596671.0,Scott,516.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,162511.55
23808,15738181.0,Ts'ai,627.0,Spain,Male,47.0,2.0,90537.16,1.0,1.0,0.0,141896.74
23809,15659031.0,Chidiebere,687.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,166720.28
23810,15584785.0,Ozioma,558.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,92357.21
23811,15656426.0,Chu,594.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,0.0,89801.9
23812,15645463.0,Yashina,680.0,France,Male,25.0,9.0,81370.07,1.0,1.0,1.0,152843.53
23813,15645353.0,Chibugo,578.0,France,Female,41.0,5.0,93624.55,1.0,1.0,0.0,132029.95
23814,15696852.0,Padovano,646.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,183515.13
23815,15707363.0,Eluemuno,647.0,Spain,Male,43.0,7.0,153366.13,1.0,1.0,1.0,94778.12
23816,15676966.0,Pendergrass,581.0,Germany,Male,32.0,2.0,132571.67,2.0,1.0,1.0,88827.67
23817,15689953.0,Okorie,756.0,France,Male,39.0,8.0,0.0,1.0,0.0,0.0,59346.4
23818,15750299.0,H?,679.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,151843.54
23819,15774551.0,Smith,667.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,79082.62
23820,15587584.0,Liao,778.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,120821.19
23821,15750487.0,Chiemenam,652.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,60905.51
23822,15640106.0,Chukwufumnanya,588.0,France,Male,35.0,1.0,141806.0,1.0,1.0,1.0,58965.04
23823,15692583.0,Lucchese,605.0,France,Male,47.0,3.0,0.0,1.0,0.0,0.0,67789.99
23824,15571586.0,Lombardo,684.0,Germany,Female,40.0,5.0,71843.15,1.0,1.0,1.0,90873.6
23825,15757577.0,Hsing,554.0,France,Male,47.0,8.0,0.0,4.0,1.0,0.0,183494.87
23826,15756070.0,Aitken,645.0,France,Male,43.0,4.0,172381.8,1.0,1.0,0.0,26318.73
23827,15576723.0,Maclean,707.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,161571.79
23828,15711378.0,Onwughara,684.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,151167.94
23829,15792250.0,Ch'eng,682.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,95936.84
23830,15642821.0,Ejimofor,738.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,140889.31
23831,15630349.0,Aksyonov,671.0,France,Male,41.0,2.0,178032.53,1.0,1.0,0.0,24677.54
23832,15763874.0,Onyekachukwu,767.0,France,Male,33.0,8.0,71667.74,1.0,1.0,1.0,44756.25
23833,15762463.0,Hsiao,659.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,104469.06
23834,15773972.0,Hsing,709.0,Germany,Female,53.0,8.0,98438.47,4.0,1.0,1.0,102530.35
23835,15772798.0,O'Sullivan,632.0,Germany,Female,37.0,8.0,58927.57,2.0,0.0,0.0,93336.3
23836,15711446.0,Hsia,543.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,160696.72
23837,15700487.0,Nkemdirim,539.0,France,Female,21.0,5.0,105858.71,1.0,0.0,1.0,102036.82
23838,15658935.0,Yefimova,584.0,France,Male,32.0,4.0,0.0,1.0,1.0,0.0,173495.77
23839,15763898.0,Manna,703.0,Spain,Male,32.0,3.0,0.0,1.0,1.0,1.0,142331.85
23840,15572461.0,Trevisano,521.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,135919.32
23841,15771742.0,Hsueh,739.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,0.0,106983.8
23842,15632143.0,Dyer,633.0,France,Male,39.0,8.0,107944.33,1.0,0.0,0.0,161884.95
23843,15790355.0,Bage,685.0,Spain,Male,44.0,5.0,91893.32,1.0,0.0,0.0,131886.46
23844,15740345.0,Chidubem,712.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,64345.61
23845,15667944.0,Cattaneo,706.0,Spain,Female,34.0,4.0,0.0,2.0,0.0,1.0,98896.06
23846,15684461.0,Chiemela,662.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,83022.85
23847,15663964.0,L?,544.0,France,Female,64.0,5.0,0.0,2.0,0.0,0.0,141872.05
23848,15674929.0,Udegbulam,627.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,1.0,142946.14
23849,15796839.0,Pagnotto,598.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,72849.29
23850,15750055.0,Ch'ien,651.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,147797.54
23851,15782210.0,Mancini,599.0,Germany,Female,49.0,8.0,98630.31,1.0,1.0,0.0,72993.67
23852,15628272.0,Hs?,758.0,France,Female,25.0,4.0,0.0,1.0,1.0,1.0,139946.68
23853,15574072.0,Babbage,774.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,134794.02
23854,15602851.0,Ndubueze,758.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,183566.78
23855,15724444.0,Obiajulu,588.0,Germany,Male,35.0,2.0,137715.66,2.0,1.0,0.0,175743.92
23856,15807312.0,Chidimma,683.0,France,Male,40.0,1.0,0.0,1.0,0.0,1.0,177738.98
23857,15711181.0,P'an,590.0,Germany,Female,28.0,4.0,129845.66,1.0,1.0,0.0,140745.96
23858,15693926.0,Ts'ui,583.0,Germany,Female,36.0,6.0,89750.21,1.0,1.0,1.0,57541.06
23859,15646632.0,Ch'iu,632.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,1795.93
23860,15643496.0,Onyemauchechi,581.0,France,Female,27.0,5.0,0.0,2.0,0.0,1.0,150757.35
23861,15796958.0,Cawthorne,585.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,103421.15
23862,15571059.0,O'Loughlin,637.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,70954.41
23863,15589230.0,Ojiofor,729.0,Germany,Male,29.0,5.0,141581.71,1.0,1.0,1.0,145789.71
23864,15752791.0,Dike,598.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,158054.49
